probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
2612,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,100,200,0,10,100,RISK,low
2613,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,200,100,10,0,100,RISK,low
2614,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,100,200,10,0,100,RISK,low
2615,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,200,10,100,0,100,RISK,low
2616,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,100,200,10,0,100,RISK,low
2617,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,100,200,10,0,100,RISK,low
2618,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,200,0,100,10,100,RISK,low
2619,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,200,100,10,0,100,RISK,low
2620,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,0,10,200,100,100,RISK,low
2621,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,200,10,100,0,100,RISK,low
2622,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,200,10,0,100,100,RISK,low
2623,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,200,0,100,10,100,RISK,low
2624,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,10,100,200,0,100,RISK,low
2625,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,10,100,200,0,100,RISK,low
2626,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,200,100,10,0,100,RISK,low
2627,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,0,200,100,10,100,RISK,low
2628,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,0,200,10,100,100,RISK,low
2629,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,0,100,200,10,100,RISK,low
2630,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,10,100,0,200,100,RISK,low
2631,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,10,100,0,200,100,RISK,low
2632,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,200,100,10,0,100,RISK,low
2633,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,200,0,10,100,100,RISK,low
2634,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,100,200,0,10,100,RISK,low
2635,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,100,200,10,0,100,RISK,low
2636,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,10,100,0,200,100,RISK,low
2637,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,0,100,200,10,100,RISK,low
2638,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,200,100,0,10,100,RISK,low
2639,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,0,100,200,10,100,RISK,low
2640,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,0,200,100,10,100,RISK,low
2641,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,10,200,100,0,100,RISK,low
2642,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,200,10,100,0,100,RISK,low
2643,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,10,0,200,100,100,RISK,low
2644,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,100,10,200,0,100,RISK,low
2645,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,0,100,10,200,100,RISK,low
2646,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,100,200,0,10,100,RISK,low
2647,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,100,0,10,200,100,RISK,low
2648,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,0,200,10,100,100,RISK,low
2649,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,10,0,100,200,100,RISK,low
2650,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,0,10,100,200,100,RISK,low
2651,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,0,10,200,100,100,RISK,low
2652,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,10,100,0,200,100,RISK,low
2653,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,100,0,10,200,100,RISK,low
2654,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,0,10,100,200,100,RISK,low
2655,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,10,0,200,100,100,RISK,low
2656,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,0,10,200,100,100,RISK,low
2657,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,100,0,200,10,100,RISK,low
2658,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,10,0,200,100,100,RISK,low
2659,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,10,0,200,100,100,RISK,low
2660,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,200,0,10,100,100,RISK,low
2661,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,200,0,10,100,100,RISK,low
2662,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,10,100,200,0,100,RISK,low
2663,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,10,0,100,200,100,RISK,low
2664,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,200,10,100,0,100,RISK,low
2665,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,0,100,10,200,100,RISK,low
2666,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,0,100,10,200,100,RISK,low
2667,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,0,200,100,10,100,RISK,low
2668,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,0,10,200,100,100,RISK,low
2669,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,200,0,100,10,100,RISK,low
2670,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,100,10,0,200,100,RISK,low
2671,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,100,0,10,200,100,RISK,low
2672,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,0,10,100,200,100,RISK,low
2673,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,100,10,200,0,100,RISK,low
2674,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,10,200,100,0,100,RISK,low
2675,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,0,10,200,100,100,RISK,low
2676,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,10,0,100,200,100,RISK,low
2677,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,0,1,Hourly,3735,1,Owns,15,15,31,200,0,100,10,100,RISK,low
2678,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,100,0,10,200,100,RISK,low
2679,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,0,Owns,5,16,31,0,10,200,100,100,RISK,low
2680,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Salaried,1210,0,Rents,17,12,39,10,0,100,200,100,RISK,low
2681,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,0,Bonus,3149,0,Owns,6,14,30,200,0,10,100,100,RISK,low
2682,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,200,100,0,10,100,RISK,low
2683,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,1,Salaried,4038,1,Rents,12,16,37,100,0,10,200,100,RISK,low
2684,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,0,200,10,100,100,RISK,low
2685,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,0,100,10,200,100,RISK,low
2686,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,100,200,10,0,100,RISK,low
2687,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,200,100,0,10,100,RISK,low
2688,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,1,Hourly,874,0,Owns,17,17,35,0,100,200,10,100,RISK,low
2689,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,6,15,48,0,10,100,200,100,RISK,low
2690,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,1,1,Hourly,3252,1,Owns,10,12,35,200,10,0,100,100,RISK,low
2691,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,2,0,1,Hourly,176,1,Rents,9,18,32,0,100,10,200,100,RISK,low
2692,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,200,100,10,0,100,RISK,low
2693,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,10,100,0,200,100,RISK,low
2694,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Bonus,4493,1,Owns,18,14,29,10,200,0,100,100,RISK,low
2695,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,2,0,Salaried,1012,1,Owns,15,13,50,100,10,200,0,100,RISK,low
2696,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,200,100,0,10,100,RISK,low
2697,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1214,0,Owns,6,17,32,0,10,200,100,100,RISK,low
2698,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,200,10,100,0,100,RISK,low
2699,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,0,0,Bonus,1440,1,Owns,10,20,34,10,200,100,0,100,RISK,low
2700,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,0,Owns,11,11,30,100,200,10,0,100,RISK,low
2701,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,200,0,25,40,40,RISK,low
2702,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,0,Owns,10,15,31,200,40,0,25,40,RISK,low
2703,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,4671,1,Rents,15,12,28,200,0,40,25,40,RISK,low
2704,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,40,25,200,0,40,RISK,low
2705,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,3085,0,Rents,9,12,39,40,25,200,0,40,RISK,low
2706,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,912,1,Rents,16,14,30,200,25,0,40,40,RISK,low
2707,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,1,Owns,12,13,26,40,200,0,25,40,RISK,low
2708,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,0,25,40,200,40,RISK,low
2709,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,40,200,0,25,40,RISK,low
2710,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,25,0,40,200,40,RISK,low
2711,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,2,Salaried,1235,1,Rents,14,14,34,40,0,200,25,40,RISK,low
2712,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,40,25,0,200,40,RISK,low
2713,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,200,25,40,0,40,RISK,low
2714,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2183,1,Owns,6,15,48,200,25,0,40,40,RISK,low
2715,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,1,Rents,8,12,35,200,40,25,0,40,RISK,low
2716,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,2,Salaried,4259,1,Rents,6,18,32,200,25,40,0,40,RISK,low
2717,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,25,200,0,40,40,RISK,low
2718,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,2742,0,Owns,17,20,28,200,0,25,40,40,RISK,low
2719,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,2,Bonus,4027,1,Rents,8,14,29,0,40,25,200,40,RISK,low
2720,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,3643,0,Rents,16,13,50,40,25,0,200,40,RISK,low
2721,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Salaried,1855,0,Rents,17,20,35,40,25,200,0,40,RISK,low
2722,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,25,40,200,0,40,RISK,low
2723,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,40,25,0,200,40,RISK,low
2724,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Salaried,2175,0,Owns,16,20,34,25,0,200,40,40,RISK,low
2725,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2804,0,Owns,11,11,30,0,40,25,200,40,RISK,low
2726,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,25,40,0,200,40,RISK,low
2727,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,2,0,Salaried,1366,0,Owns,14,15,31,40,200,25,0,40,RISK,low
2728,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,2,Salaried,3990,0,Rents,13,12,28,40,25,200,0,40,RISK,low
2729,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1625,0,Owns,16,16,31,0,25,40,200,40,RISK,low
2730,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,200,0,40,25,40,RISK,low
2731,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,200,25,0,40,40,RISK,low
2732,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,4144,0,Owns,9,13,26,200,25,40,0,40,RISK,low
2733,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,40,25,0,200,40,RISK,low
2734,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,25,200,40,0,40,RISK,low
2735,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2909,1,Rents,9,14,30,40,25,0,200,40,RISK,low
2736,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,2,1,1,Bonus,2404,1,Owns,11,14,34,40,200,0,25,40,RISK,low
2737,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,2,Bonus,144,1,Owns,10,19,30,40,0,25,200,40,RISK,low
2738,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,1,0,Hourly,2250,0,Owns,11,17,35,25,0,40,200,40,RISK,low
2739,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,0,0,Hourly,4826,0,Owns,10,15,48,0,200,25,40,40,RISK,low
2740,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,12,12,35,25,40,0,200,40,RISK,low
2741,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,200,40,25,0,40,RISK,low
2742,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,200,0,40,25,40,RISK,low
2743,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,83,1,Owns,7,20,28,25,0,200,40,40,RISK,low
2744,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,40,0,25,200,40,RISK,low
2745,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Bonus,861,0,Owns,15,13,50,25,0,40,200,40,RISK,low
2746,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,2240,1,Rents,15,20,35,40,0,25,200,40,RISK,low
2747,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Hourly,2384,0,Rents,6,17,32,25,40,0,200,40,RISK,low
2748,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,2363,1,Rents,12,16,31,200,25,40,0,40,RISK,low
2749,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,0,Salaried,4539,0,Owns,10,20,34,0,40,25,200,40,RISK,low
2750,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,25,0,200,40,40,RISK,low
2751,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,2,Bonus,4623,1,Owns,7,19,27,200,25,40,0,40,RISK,low
2752,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,0,0,Salaried,153,1,Owns,5,15,31,0,200,40,25,40,RISK,low
2753,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,0,200,25,40,40,RISK,low
2754,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Salaried,4742,0,Rents,5,16,31,200,0,40,25,40,RISK,low
2755,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,3289,0,Rents,15,12,39,25,0,200,40,40,RISK,low
2756,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,3409,1,Rents,13,14,30,25,0,200,40,40,RISK,low
2757,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,40,200,0,25,40,RISK,low
2758,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,1,Bonus,4271,0,Rents,9,16,37,0,25,200,40,40,RISK,low
2759,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,1,Rents,10,16,39,40,200,0,25,40,RISK,low
2760,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,0,200,40,25,40,RISK,low
2761,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,0,40,25,200,40,RISK,low
2762,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,0,Rents,7,19,30,40,25,200,0,40,RISK,low
2763,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,2,2,Bonus,1962,0,Rents,5,17,35,25,0,40,200,40,RISK,low
2764,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1006,0,Owns,11,15,48,40,200,0,25,40,RISK,low
2765,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,0,25,40,200,40,RISK,low
2766,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,0,Bonus,458,0,Rents,10,18,32,25,40,0,200,40,RISK,low
2767,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,40,0,200,25,40,RISK,low
2768,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,1,Owns,11,20,28,200,25,0,40,40,RISK,low
2769,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,0,0,Bonus,2639,0,Rents,5,14,29,200,40,0,25,40,RISK,low
2770,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,2,1,Hourly,2563,1,Rents,15,13,50,25,0,200,40,40,RISK,low
2771,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,2,1,Bonus,2810,1,Owns,15,20,35,200,40,25,0,40,RISK,low
2772,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,40,200,0,25,40,RISK,low
2773,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Hourly,2299,1,Owns,13,16,31,0,200,25,40,40,RISK,low
2774,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,2,Hourly,1155,0,Rents,6,20,34,0,25,40,200,40,RISK,low
2775,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,2,0,Bonus,1856,1,Rents,14,11,30,40,0,200,25,40,RISK,low
