probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
2101,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,133,0,Rents,10,19,27,60,50,80,70,70,CHOICE,high
2102,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,67,0,Owns,10,15,31,70,80,60,50,70,CHOICE,high
2103,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,141,1,Rents,15,12,28,50,80,60,70,70,CHOICE,high
2104,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,0,Bonus,47,0,Owns,13,16,31,80,50,70,60,70,CHOICE,high
2105,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,99,0,Rents,9,12,39,70,50,80,60,70,CHOICE,high
2106,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,40,1,Rents,16,14,30,60,70,80,50,70,CHOICE,high
2107,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Hourly,111,1,Owns,12,13,26,50,70,80,60,70,CHOICE,high
2108,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,133,0,Rents,7,16,37,70,50,80,60,70,CHOICE,high
2109,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,114,0,Owns,7,16,39,70,50,60,80,70,CHOICE,high
2110,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,69,1,Owns,17,14,30,80,70,60,50,70,CHOICE,high
2111,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,2,Salaried,49,1,Rents,14,14,34,70,50,80,60,70,CHOICE,high
2112,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Bonus,77,1,Owns,10,19,30,60,70,50,80,70,CHOICE,high
2113,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,0,Salaried,139,1,Rents,16,17,35,60,80,70,50,70,CHOICE,high
2114,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,75,1,Owns,6,15,48,60,70,50,80,70,CHOICE,high
2115,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,59,1,Rents,8,12,35,60,80,50,70,70,CHOICE,high
2116,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Salaried,130,1,Rents,6,18,32,60,70,50,80,70,CHOICE,high
2117,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,2,Salaried,127,0,Owns,17,13,27,70,80,60,50,70,CHOICE,high
2118,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,89,0,Owns,17,20,28,50,70,80,60,70,CHOICE,high
2119,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,2,Bonus,124,1,Rents,8,14,29,60,50,70,80,70,CHOICE,high
2120,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,114,0,Rents,16,13,50,60,70,50,80,70,CHOICE,high
2121,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Salaried,66,0,Rents,17,20,35,70,50,60,80,70,CHOICE,high
2122,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,1,Bonus,129,0,Owns,14,17,32,80,70,50,60,70,CHOICE,high
2123,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,26,0,Rents,12,16,31,70,60,80,50,70,CHOICE,high
2124,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,74,0,Owns,16,20,34,80,60,50,70,70,CHOICE,high
2125,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,91,0,Owns,11,11,30,60,80,50,70,70,CHOICE,high
2126,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Bonus,91,1,Owns,17,19,27,60,80,70,50,70,CHOICE,high
2127,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,2,0,Salaried,53,0,Owns,14,15,31,60,70,50,80,70,CHOICE,high
2128,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,2,Salaried,123,0,Rents,13,12,28,50,70,60,80,70,CHOICE,high
2129,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,60,0,Owns,16,16,31,70,50,60,80,70,CHOICE,high
2130,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,48,0,Owns,5,12,39,60,50,70,80,70,CHOICE,high
2131,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,87,0,Rents,8,14,30,50,70,60,80,70,CHOICE,high
2132,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Hourly,127,0,Owns,9,13,26,80,70,50,60,70,CHOICE,high
2133,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Hourly,84,1,Owns,14,16,37,70,80,50,60,70,CHOICE,high
2134,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Hourly,20,1,Owns,15,16,39,50,60,80,70,70,CHOICE,high
2135,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,94,1,Rents,9,14,30,60,50,70,80,70,CHOICE,high
2136,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,80,1,Owns,11,14,34,80,70,50,60,70,CHOICE,high
2137,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,2,Bonus,20,1,Owns,10,19,30,60,80,70,50,70,CHOICE,high
2138,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Hourly,76,0,Owns,11,17,35,60,50,80,70,70,CHOICE,high
2139,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,0,Hourly,145,0,Owns,10,15,48,50,80,60,70,70,CHOICE,high
2140,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,37,0,Owns,12,12,35,50,80,60,70,70,CHOICE,high
2141,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,108,0,Rents,15,18,32,80,50,70,60,70,CHOICE,high
2142,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,59,1,Owns,11,13,27,70,60,80,50,70,CHOICE,high
2143,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,18,1,Owns,7,20,28,50,60,80,70,70,CHOICE,high
2144,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Salaried,113,0,Owns,6,14,29,50,80,60,70,70,CHOICE,high
2145,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Bonus,39,0,Owns,15,13,50,60,70,80,50,70,CHOICE,high
2146,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,76,1,Rents,15,20,35,50,60,70,80,70,CHOICE,high
2147,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,80,0,Rents,6,17,32,50,70,60,80,70,CHOICE,high
2148,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,79,1,Rents,12,16,31,70,50,80,60,70,CHOICE,high
2149,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,138,0,Owns,10,20,34,60,50,70,80,70,CHOICE,high
2150,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,29,0,Rents,9,11,30,70,60,80,50,70,CHOICE,high
2151,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,2,Bonus,140,1,Owns,7,19,27,60,50,70,80,70,CHOICE,high
2152,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,20,1,Owns,5,15,31,70,50,80,60,70,CHOICE,high
2153,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,1,Salaried,122,0,Owns,6,12,28,80,70,60,50,70,CHOICE,high
2154,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Salaried,143,0,Rents,5,16,31,80,60,50,70,70,CHOICE,high
2155,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,104,0,Rents,15,12,39,50,80,70,60,70,CHOICE,high
2156,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,107,1,Rents,13,14,30,80,50,70,60,70,CHOICE,high
2157,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Bonus,101,0,Rents,8,13,26,70,60,50,80,70,CHOICE,high
2158,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,130,0,Rents,9,16,37,60,70,80,50,70,CHOICE,high
2159,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,139,1,Rents,10,16,39,70,80,60,50,70,CHOICE,high
2160,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,2,Salaried,98,1,Rents,6,14,30,60,80,70,50,70,CHOICE,high
2161,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,2,0,Hourly,21,0,Rents,16,14,34,80,50,70,60,70,CHOICE,high
2162,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,2,Salaried,71,0,Rents,7,19,30,50,80,70,60,70,CHOICE,high
2163,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,2,Bonus,69,0,Rents,5,17,35,60,50,70,80,70,CHOICE,high
2164,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,43,0,Owns,11,15,48,70,50,80,60,70,CHOICE,high
2165,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,2,Salaried,138,0,Rents,8,12,35,70,50,80,60,70,CHOICE,high
2166,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,0,Bonus,28,0,Rents,10,18,32,60,50,70,80,70,CHOICE,high
2167,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,2,1,Hourly,59,0,Owns,5,13,27,80,60,70,50,70,CHOICE,high
2168,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,137,1,Owns,11,20,28,70,60,50,80,70,CHOICE,high
2169,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,87,0,Rents,5,14,29,60,50,80,70,70,CHOICE,high
2170,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,2,1,Hourly,85,1,Rents,15,13,50,80,60,50,70,70,CHOICE,high
2171,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,2,1,Bonus,91,1,Owns,15,20,35,70,60,50,80,70,CHOICE,high
2172,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,1,Hourly,95,1,Owns,18,17,32,50,70,60,80,70,CHOICE,high
2173,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,78,1,Owns,13,16,31,60,80,50,70,70,CHOICE,high
2174,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,2,Hourly,47,0,Rents,6,20,34,50,70,60,80,70,CHOICE,high
2175,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Bonus,66,1,Rents,14,11,30,70,80,50,60,70,CHOICE,high
2176,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,0,Salaried,106,1,Rents,6,19,27,60,50,80,70,70,CHOICE,high
2177,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,0,1,Hourly,116,1,Owns,15,15,31,80,50,70,60,70,CHOICE,high
2178,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,46,1,Rents,6,12,28,60,80,70,50,70,CHOICE,high
2179,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Bonus,142,0,Owns,5,16,31,70,50,60,80,70,CHOICE,high
2180,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,48,0,Rents,17,12,39,60,80,70,50,70,CHOICE,high
2181,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,100,0,Owns,6,14,30,50,80,60,70,70,CHOICE,high
2182,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,117,0,Rents,6,13,26,80,60,70,50,70,CHOICE,high
2183,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Salaried,124,1,Rents,12,16,37,80,50,70,60,70,CHOICE,high
2184,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,2,Bonus,26,0,Owns,8,16,39,50,60,70,80,70,CHOICE,high
2185,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,93,1,Rents,16,14,30,50,60,80,70,70,CHOICE,high
2186,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,76,0,Owns,17,14,34,70,80,50,60,70,CHOICE,high
2187,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Hourly,105,0,Rents,7,19,30,50,80,60,70,70,CHOICE,high
2188,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Hourly,39,0,Owns,17,17,35,70,60,80,50,70,CHOICE,high
2189,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,136,1,Owns,6,15,48,80,70,60,50,70,CHOICE,high
2190,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,1,Hourly,103,1,Owns,10,12,35,60,70,80,50,70,CHOICE,high
2191,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,21,1,Rents,9,18,32,80,70,50,60,70,CHOICE,high
2192,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,115,1,Owns,6,13,27,50,60,70,80,70,CHOICE,high
2193,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Hourly,43,1,Owns,15,20,28,80,50,70,60,70,CHOICE,high
2194,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,136,1,Owns,18,14,29,50,80,70,60,70,CHOICE,high
2195,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,0,Salaried,43,1,Owns,15,13,50,60,70,80,50,70,CHOICE,high
2196,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,49,1,Rents,7,20,35,60,70,50,80,70,CHOICE,high
2197,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,49,0,Owns,6,17,32,80,50,60,70,70,CHOICE,high
2198,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,92,1,Rents,6,16,31,60,70,50,80,70,CHOICE,high
2199,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,55,1,Owns,10,20,34,60,80,50,70,70,CHOICE,high
2200,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,95,0,Owns,11,11,30,50,80,60,70,70,CHOICE,high
2201,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,3082,0,Rents,24,48,52,60,50,80,70,80,CHOICE,high
2202,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1436,0,Owns,25,33,56,60,70,50,80,80,CHOICE,high
2203,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Salaried,3279,1,Owns,33,23,53,50,80,70,60,80,CHOICE,high
2204,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,1,Bonus,914,0,Owns,29,38,56,60,50,80,70,80,CHOICE,high
2205,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,2217,0,Owns,23,24,64,70,60,80,50,80,CHOICE,high
2206,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,762,1,Owns,37,29,55,60,80,70,50,80,CHOICE,high
2207,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,2,Hourly,2536,1,Owns,28,26,51,70,80,60,50,80,CHOICE,high
2208,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,3064,0,Owns,19,36,62,60,70,80,50,80,CHOICE,high
2209,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,2605,0,Owns,18,38,64,70,50,60,80,80,CHOICE,high
2210,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,1472,1,Owns,38,31,55,80,70,50,60,80,CHOICE,high
2211,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,3,3,Salaried,978,1,Owns,32,31,59,50,60,70,80,80,CHOICE,high
2212,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Bonus,1687,1,Owns,25,47,55,80,60,50,70,80,CHOICE,high
2213,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,3226,1,Rents,37,41,60,80,70,60,50,80,CHOICE,high
2214,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Hourly,1613,1,Owns,16,35,73,70,50,60,80,80,CHOICE,high
2215,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,2,Salaried,1237,1,Owns,21,24,60,60,70,80,50,80,CHOICE,high
2216,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3003,1,Owns,17,43,57,50,70,80,60,80,CHOICE,high
2217,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,2,3,Salaried,2922,0,Owns,37,25,52,70,60,80,50,80,CHOICE,high
2218,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,1987,0,Owns,39,50,53,70,50,60,80,80,CHOICE,high
2219,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,2848,1,Owns,21,31,54,60,50,70,80,80,CHOICE,high
2220,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2590,0,Owns,35,26,75,70,60,80,50,80,CHOICE,high
2221,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,1393,0,Rents,39,49,60,60,70,80,50,80,CHOICE,high
2222,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,1,Bonus,2963,0,Owns,33,40,57,60,80,50,70,80,CHOICE,high
2223,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Salaried,390,0,Rents,28,36,56,80,70,50,60,80,CHOICE,high
2224,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,1,Salaried,1607,0,Owns,35,49,59,50,80,70,60,80,CHOICE,high
2225,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,2028,0,Owns,26,20,55,80,60,50,70,80,CHOICE,high
2226,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Bonus,2021,1,Owns,39,48,52,50,80,70,60,80,CHOICE,high
2227,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Salaried,1065,0,Owns,32,33,56,80,70,50,60,80,CHOICE,high
2228,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,2823,0,Owns,30,23,53,60,80,70,50,80,CHOICE,high
2229,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,1,Salaried,1239,0,Owns,36,38,56,50,60,80,70,80,CHOICE,high
2230,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,1,1,Hourly,940,0,Owns,15,24,64,60,80,70,50,80,CHOICE,high
2231,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Hourly,1935,0,Owns,20,29,55,60,70,80,50,80,CHOICE,high
2232,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,1,Hourly,2926,0,Owns,23,26,51,80,60,70,50,80,CHOICE,high
2233,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,3,1,Hourly,1857,1,Owns,32,36,62,50,70,80,60,80,CHOICE,high
2234,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Hourly,252,1,Owns,34,38,64,60,70,80,50,80,CHOICE,high
2235,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2099,1,Owns,23,31,55,70,80,60,50,80,CHOICE,high
2236,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,1760,1,Owns,27,31,59,70,80,60,50,80,CHOICE,high
2237,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,247,1,Owns,24,47,55,50,80,60,70,80,CHOICE,high
2238,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Hourly,1658,0,Owns,26,41,60,80,50,70,60,80,CHOICE,high
2239,PRIMARY CARE PHYSICIAN (PCP) ,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,1,1,Hourly,3382,0,Owns,25,35,73,80,70,50,60,80,CHOICE,high
