children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,2,1,Bonus,3179,No,Rents,8,13,26,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.021169081,10,2,120,100,60,0,1,10,low,low,RISK,1
2,2,3,3,Bonus,1962,No,Rents,15,41,60,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.18203965,4,3,6450,4000,1500,1000,2,20,low,low,RISK,1
3,2,2,3,Salaried,4138,No,Owns,37,25,52,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.19332007,11,3,200,100,10,0,2,20,low,low,RISK,1
3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.015834257,4,4,6450,4000,1500,1000,2,50,low,low,RISK,1
0,1,0,0,Salaried,358,No,Rents,5,5,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.15298726,13,1,50,60,70,80,1,5,low,low,RISK,1
1,0,1,1,Bonus,144,Yes,Owns,4,9,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.18054417,14,1,80,90,95,100,1,5,low,low,RISK,1
2,0,0,0,Hourly,4826,No,Owns,10,15,48,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.038173825,12,2,200,40,25,0,1,10,low,low,RISK,1
0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17185022,16,1,75,50,30,0,1,5,low,low,RISK,1
2,4,2,3,Hourly,3429,No,Rents,58,70,81,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.016662285,12,4,200,40,25,0,2,50,low,low,RISK,1
1,2,1,0,Bonus,3149,No,Owns,6,14,30,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.004335001,17,2,50,70,80,100,1,10,low,low,RISK,1
1,2,0,2,Salaried,3601,No,Owns,6,14,29,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.014897674,1,2,1600,600,200,0,1,10,low,low,RISK,1
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.096511275,13,4,50,60,70,80,2,50,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.001006082,17,2,50,70,80,100,1,10,low,low,RISK,1
4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.017417297,11,4,200,100,10,0,2,50,low,low,RISK,1
4,3,4,4,Bonus,2742,No,Owns,64,75,77,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.018005162,2,4,1600,600,200,0,2,50,low,low,RISK,1
2,2,1,1,Bonus,3643,No,Rents,35,26,75,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.16640185,8,3,80,40,20,15,2,20,low,low,RISK,1
1,1,0,0,Salaried,4671,Yes,Rents,15,12,28,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.027754322,11,2,200,100,10,0,1,10,low,low,RISK,1
2,4,4,3,Hourly,170,No,Rents,61,60,83,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34070927,15,4,50,70,70,80,2,50,low,low,RISK,1
1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.003378853,15,2,50,70,70,80,1,10,low,low,RISK,1
2,2,4,3,Bonus,1248,Yes,Rents,39,74,85,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.025897294,1,4,1600,600,200,0,2,50,low,low,RISK,1
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.008389577,20,2,100,50,30,10,1,10,low,low,RISK,1
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17197126,16,1,75,50,30,0,1,5,low,low,RISK,1
2,1,1,0,Bonus,458,No,Rents,10,18,32,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.009943172,5,2,6450,4000,2000,1500,1,10,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.006182253,20,4,100,50,30,10,2,50,low,low,RISK,1
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.012228832,2,2,1600,600,200,0,1,10,low,low,RISK,1
3,4,4,4,Salaried,3954,No,Owns,38,53,77,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.24852185,14,4,80,90,95,100,2,50,low,low,RISK,1
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.053894535,18,2,20,15,10,10,1,10,low,low,RISK,1
0,1,0,0,Bonus,2639,No,Rents,5,14,29,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.017852083,17,2,50,70,80,100,1,10,low,low,RISK,1
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.014248282,12,2,200,40,25,0,1,10,low,low,RISK,1
4,3,4,2,Salaried,1366,No,Owns,56,61,80,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.012391925,10,4,120,100,60,0,2,50,low,low,RISK,1
2,0,2,1,Hourly,1593,No,Owns,5,13,27,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.04210612,14,2,80,90,95,100,1,10,low,low,RISK,1
1,3,1,2,Hourly,3429,No,Rents,34,43,57,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.17791599,13,3,50,60,70,80,2,20,low,low,RISK,1
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.4703369,14,3,80,90,95,100,2,20,low,low,RISK,1
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.008395329,15,2,50,70,70,80,1,10,low,low,RISK,1
3,1,3,1,Bonus,2951,No,Owns,26,20,55,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.20574364,18,3,20,15,10,10,2,20,low,low,RISK,1
1,2,0,2,Salaried,3601,No,Owns,6,14,29,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.008886978,10,2,120,100,60,0,1,10,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.15710182,20,3,100,50,30,10,2,20,low,low,RISK,1
1,1,2,3,Hourly,1155,No,Rents,16,49,59,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.19398157,17,3,50,70,80,100,2,20,low,low,RISK,1
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.010275647,5,4,6450,4000,2000,1500,2,50,low,low,RISK,1
0,0,0,1,Salaried,1210,No,Rents,9,1,13,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13107459,15,1,50,70,70,80,1,5,low,low,RISK,1
3,4,3,2,Salaried,358,No,Rents,50,64,80,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.018350542,4,4,6450,4000,1500,1000,2,50,low,low,RISK,1
2,4,3,2,Hourly,3337,No,Rents,39,72,79,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.018683374,11,4,200,100,10,0,2,50,low,low,RISK,1
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.012661025,12,2,200,40,25,0,1,10,low,low,RISK,1
1,1,2,1,Bonus,3085,No,Rents,9,12,39,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.005332187,11,2,200,100,10,0,1,10,low,low,RISK,1
3,1,2,1,Bonus,458,No,Rents,25,43,57,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.19002847,13,3,50,60,70,80,2,20,low,low,RISK,1
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17873108,2,3,1600,600,200,0,2,20,low,low,RISK,1
1,1,0,1,Salaried,3664,No,Owns,1,6,13,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17429826,12,1,200,40,25,0,1,5,low,low,RISK,1
1,1,2,0,Salaried,4539,No,Owns,10,20,34,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.007880941,13,2,50,60,70,80,1,10,low,low,RISK,1
2,4,3,3,Salaried,1625,No,Owns,60,65,80,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.019649625,2,4,1600,600,200,0,2,50,low,low,RISK,1
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.17235032,2,1,1600,600,200,0,1,5,low,low,RISK,1
3,3,2,2,Hourly,2384,No,Rents,37,67,81,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.022069946,12,4,200,40,25,0,2,50,low,low,RISK,1
4,3,3,4,Salaried,4138,No,Owns,62,55,76,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.013091087,5,4,6450,4000,2000,1500,2,50,low,low,RISK,1
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.17079279,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13044311,13,1,50,60,70,80,1,5,low,low,RISK,1
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.16604078,14,4,80,90,95,100,2,50,low,low,RISK,1
3,2,2,3,Salaried,4138,No,Owns,37,25,52,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17985088,2,3,1600,600,200,0,2,20,low,low,RISK,1
1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.013295218,1,2,1600,600,200,0,1,10,low,low,RISK,1
1,0,0,1,Bonus,2742,No,Owns,10,10,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.17100787,2,1,1600,600,200,0,1,5,low,low,RISK,1
1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17105162,12,3,200,40,25,0,2,20,low,low,RISK,1
1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.168385,8,1,80,40,20,15,1,5,low,low,RISK,1
4,4,2,3,Salaried,792,No,Owns,50,55,84,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.009314731,20,4,100,50,30,10,2,50,low,low,RISK,1
1,2,0,0,Hourly,2246,No,Owns,17,14,34,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,-0.006818339,15,2,50,70,70,80,1,10,low,low,RISK,1
0,0,0,0,Salaried,1214,No,Owns,1,7,6,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.1733489,12,1,200,40,25,0,1,5,low,low,RISK,1
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.17015794,20,1,100,50,30,10,1,5,low,low,RISK,1
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.17264181,10,1,120,100,60,0,1,5,low,low,RISK,1
3,3,2,3,Salaried,4742,No,Rents,35,65,80,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.020157829,2,4,1600,600,200,0,2,50,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.021216497,11,2,200,100,10,0,1,10,low,low,RISK,1
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.104087725,14,4,80,90,95,100,2,50,low,low,RISK,1
0,0,1,2,Hourly,1155,No,Rents,6,20,34,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.008916035,13,2,50,60,70,80,1,10,low,low,RISK,1
1,2,0,0,Hourly,4350,No,Rents,7,16,37,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,-0.012699112,15,2,50,70,70,80,1,10,low,low,RISK,1
0,0,0,1,Bonus,861,No,Owns,8,2,25,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16544002,11,1,200,100,10,0,1,5,low,low,RISK,1
4,4,4,2,Bonus,3149,No,Owns,37,58,79,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.351301,15,4,50,70,70,80,2,50,low,low,RISK,1
3,1,3,1,Hourly,1593,No,Owns,16,25,52,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.18608195,4,3,6450,4000,1500,1000,2,20,low,low,RISK,1
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.16246822,14,4,80,90,95,100,2,50,low,low,RISK,1
1,0,0,0,Hourly,874,No,Owns,9,7,9,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.18715674,18,1,20,15,10,10,1,5,low,low,RISK,1
1,1,1,1,Hourly,874,No,Owns,17,17,35,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.06656155,18,2,20,15,10,10,1,10,low,low,RISK,1
2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.18763211,13,3,50,60,70,80,2,20,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.018323839,11,4,200,100,10,0,2,50,low,low,RISK,1
1,3,3,2,Salaried,3954,No,Owns,17,23,53,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.19370107,17,3,50,70,80,100,2,20,low,low,RISK,1
1,0,0,1,Salaried,4377,No,Rents,4,9,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.14277394,15,1,50,70,70,80,1,5,low,low,RISK,1
2,4,3,3,Bonus,2639,No,Rents,36,60,78,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.01607202,5,4,6450,4000,2000,1500,2,50,low,low,RISK,1
0,1,1,1,Salaried,3990,No,Rents,6,1,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.1681998,11,1,200,100,10,0,1,5,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.022096813,14,2,80,90,95,100,1,10,low,low,RISK,1
2,3,3,4,Salaried,2062,No,Rents,40,72,79,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.108116366,18,4,20,15,10,10,2,50,low,low,RISK,1
1,0,0,0,Hourly,874,No,Owns,9,7,9,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.16837011,8,1,80,40,20,15,1,5,low,low,RISK,1
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.17233917,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
3,3,2,2,Hourly,2384,No,Rents,37,67,81,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.054865494,13,4,50,60,70,80,2,50,low,low,RISK,1
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.16897854,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,-0.002181307,16,2,75,50,30,0,1,10,low,low,RISK,1
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.020579502,1,4,1600,600,200,0,2,50,low,low,RISK,1
1,1,0,0,Salaried,792,No,Owns,5,1,9,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17291586,12,1,200,40,25,0,1,5,low,low,RISK,1
2,2,1,2,Hourly,874,No,Owns,38,41,60,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.18051293,12,3,200,40,25,0,2,20,low,low,RISK,1
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17633669,16,3,75,50,30,0,2,20,low,low,RISK,1
1,1,2,0,Salaried,4539,No,Owns,10,20,34,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.009474114,5,2,6450,4000,2000,1500,1,10,low,low,RISK,1
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.1828244,4,3,6450,4000,1500,1000,2,20,low,low,RISK,1
1,0,0,1,Salaried,4138,No,Owns,9,2,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.17320056,12,1,200,40,25,0,1,5,low,low,RISK,1
1,1,1,0,Hourly,4144,No,Owns,3,2,0,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.1716646,8,1,80,40,20,15,1,5,low,low,RISK,1
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16513288,11,1,200,100,10,0,1,5,low,low,RISK,1
1,1,0,0,Hourly,2665,No,Rents,8,14,30,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.021276727,14,2,80,90,95,100,1,10,low,low,RISK,1
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.18585418,13,1,50,60,70,80,1,5,low,low,RISK,1
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.22216319,18,4,20,15,10,10,2,50,low,low,RISK,1
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16322404,10,1,120,100,60,0,1,5,low,low,RISK,1
0,1,1,0,Salaried,3954,No,Owns,1,1,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17208114,16,1,75,50,30,0,1,5,low,low,RISK,1
1,1,1,1,Hourly,4605,Yes,Rents,24,38,64,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16823967,20,3,100,50,30,10,2,20,low,low,RISK,1
3,3,2,3,Salaried,3664,No,Owns,18,38,64,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.1636157,18,3,20,15,10,10,2,20,low,low,RISK,1
1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.17000207,8,1,80,40,20,15,1,5,low,low,RISK,1
1,1,1,1,Hourly,2384,No,Rents,17,40,57,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17955321,16,3,75,50,30,0,2,20,low,low,RISK,1
0,0,0,1,Salaried,1210,No,Rents,9,1,13,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16876215,11,1,200,100,10,0,1,5,low,low,RISK,1
3,1,2,1,Bonus,458,No,Rents,25,43,57,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.17868137,10,3,120,100,60,0,2,20,low,low,RISK,1
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.010687038,12,2,200,40,25,0,1,10,low,low,RISK,1
1,1,1,1,Salaried,2175,No,Owns,16,20,34,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.051377192,18,2,20,15,10,10,1,10,low,low,RISK,1
0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.1669869,20,1,100,50,30,10,1,5,low,low,RISK,1
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.16709235,12,3,200,40,25,0,2,20,low,low,RISK,1
1,2,1,1,Salaried,4742,No,Rents,15,38,56,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.18780208,17,3,50,70,80,100,2,20,low,low,RISK,1
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.022955343,10,2,120,100,60,0,1,10,low,low,RISK,1
3,4,4,3,Bonus,3085,No,Rents,45,54,88,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.016799554,17,4,50,70,80,100,2,50,low,low,RISK,1
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.011696726,12,4,200,40,25,0,2,50,low,low,RISK,1
3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.01053372,17,4,50,70,80,100,2,50,low,low,RISK,1
0,1,0,1,Salaried,4555,No,Rents,2,1,9,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.16798502,20,1,100,50,30,10,1,5,low,low,RISK,1
0,1,1,1,Salaried,2240,Yes,Rents,8,10,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.15787594,15,1,50,70,70,80,1,5,low,low,RISK,1
0,0,2,1,Bonus,3179,No,Rents,8,13,26,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.026883855,13,2,50,60,70,80,1,10,low,low,RISK,1
3,4,2,4,Bonus,861,No,Owns,58,56,100,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.017988443,11,4,200,100,10,0,2,50,low,low,RISK,1
1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.18990804,17,3,50,70,80,100,2,20,low,low,RISK,1
4,3,4,3,Hourly,3561,Yes,Owns,51,56,75,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.06350644,13,4,50,60,70,80,2,50,low,low,RISK,1
0,0,0,1,Salaried,1210,No,Rents,9,1,13,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.17134637,8,1,80,40,20,15,1,5,low,low,RISK,1
2,1,1,1,Bonus,489,No,Rents,23,20,55,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3459359,15,3,50,70,70,80,2,20,low,low,RISK,1
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.018383488,12,4,200,40,25,0,2,50,low,low,RISK,1
1,3,3,1,Salaried,1012,Yes,Owns,34,26,75,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.17756593,10,3,120,100,60,0,2,20,low,low,RISK,1
1,2,1,0,Bonus,3149,No,Owns,6,14,30,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.016309142,2,2,1600,600,200,0,1,10,low,low,RISK,1
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.1842497,5,3,6450,4000,2000,1500,2,20,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.020077318,16,4,75,50,30,0,2,50,low,low,RISK,1
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.15070434,15,1,50,70,70,80,1,5,low,low,RISK,1
2,2,1,2,Salaried,3664,No,Owns,7,16,39,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.047668472,18,2,20,15,10,10,1,10,low,low,RISK,1
1,2,0,2,Salaried,3601,No,Owns,6,14,29,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.024126634,13,2,50,60,70,80,1,10,low,low,RISK,1
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.020737365,17,2,50,70,80,100,1,10,low,low,RISK,1
